station,component,PGA,PGV,CAV,MMI
048C,000,0.003354846267029643,0.09599900990724564,0.00573718793844033,2.2839322090148926
048C,090,0.0022786532063037157,0.07038931548595428,0.004849060888050775,2.0858349800109863
048C,geom,0.00276487460359931,0.08220282196998596,0.005274464298835254,2.1826372146606445
048C,rotd100_50,1.1722826348826891,1.1520722830693204,1.075169567583924,1.0412010349271958
048C,rotd50,0.0028626773071114327,0.08332724544981468,0.00538708616577517,2.1935553765984985
048C,ver,0.0006831635837443173,0.02784607745707035,0.0013824624047092241,1.4938030242919922
048D,000,0.0029806864913553,0.09019923210144043,0.005276983992677953,2.2441482543945312
048D,090,0.00308684422634542,0.10534771531820297,0.005009487809600346,2.343258857727051
048D,geom,0.003033301094546914,0.09747965633869171,0.005141496570335953,2.293168067932129
048D,rotd100_50,1.1125035579611549,1.2091454990781172,1.043878478801034,1.053449724981786
048D,rotd50,0.00293056341830904,0.09368647755672352,0.005125649068643003,2.268365058479132
048D,ver,0.0007256818353198469,0.024418694898486137,0.0013912933025828078,1.40995192527771
262A,000,0.000797349086496979,0.02299475111067295,0.002120584674718892,1.3715941905975342
262A,090,0.0007981409435160458,0.022369565442204475,0.0022296829282297454,1.3539965152740479
262A,geom,0.0007977449567988515,0.022680005058646202,0.002174449688331818,1.362766981124878
262A,rotd100_50,1.0363645451436425,1.1212632818686954,1.044533555480644,1.0527557286439506
262A,rotd50,0.0007776980542813876,0.02348514813697117,0.002159216587531743,1.3850661552541121
262A,ver,0.00021335197379812598,0.007568090222775936,0.0005491001916875297,1.0
AWRB,000,0.007456300780177116,0.20892001688480377,0.010190425692100888,2.7803707122802734
AWRB,090,0.007648082450032234,0.17762233316898346,0.009477600899873493,2.6767611503601074
AWRB,geom,0.007551582530140877,0.1926366090774536,0.009827552478086766,2.728074073791504
AWRB,rotd100_50,1.081939228442602,1.19307876164145,1.027014459957494,1.0415877732409586
AWRB,rotd50,0.007273420930355658,0.1871261748377563,0.009930615186658732,2.7100369695405044
AWRB,ver,0.0014132026117295027,0.042073581367731094,0.0019175446968765664,1.757293939590454
BBW,000,0.0022240725811570883,0.0729013979434967,0.004229054523151625,2.1082215309143066
BBW,090,0.0019323332235217094,0.06367957592010498,0.0039061115766077623,2.0218801498413086
BBW,geom,0.0020730772521346807,0.06813465058803558,0.004064376807210176,2.0645995140075684
BBW,rotd100_50,1.1271901324359894,1.079357797844043,1.0370619929590819,1.0231867730694433
BBW,rotd50,0.0020810539640691954,0.07226602981275798,0.004081907649041322,2.1026331767941837
BBW,ver,0.0005799639620818198,0.01606982946395874,0.000903857909007059,1.142836570739746
BSWZ,000,0.0014413890894502401,0.04858110845088959,0.003159478593933969,1.849107027053833
BSWZ,090,0.001197030651383102,0.035099852830171585,0.0026045797212761175,1.6415987014770508
BSWZ,geom,0.0013135398039594293,0.04129394143819809,0.0028686432116187604,1.742266297340393
BSWZ,rotd100_50,1.1203709223163925,1.1301649480764238,1.1049823165759065,1.0441018420862915
BSWZ,rotd50,0.0013674857663012747,0.0430086309863724,0.002860324310013676,1.771326493534321
