station,component,PGA,PGV,CAV,MMI
048C,000,0.001984664238989353,0.07241377979516983,0.005129708759195839,2.1039371490478516
048C,090,0.0018778059165924788,0.07121115922927856,0.004380615605109063,2.093245506286621
048C,geom,0.001930495840497315,0.07180995494127274,0.004740388406048384,2.0985844135284424
048C,rotd100_50,1.3854645208838288,1.0702397968977138,1.0875573733176225,1.0203900380628468
048C,rotd50,0.001946943089277198,0.07489304951761563,0.004756807125532612,2.125428666568621
048C,ver,0.000418520940002054,0.01708093099296093,0.0010056986291546366,1.1817917823791504
048D,000,0.0024680679198354483,0.08761094510555267,0.006784514963431171,2.2255606651306152
048D,090,0.0027990422677248716,0.14281539618968964,0.006171319119053194,2.5375192165374756
048D,geom,0.002628350630402565,0.11185791343450546,0.0064706573782982255,2.3764264583587646
048D,rotd100_50,1.0827956219654544,1.2766704789879055,1.0471210358607814,1.0652144730206607
048D,rotd50,0.0027741522656701987,0.113551176915659,0.006515996950982558,2.391131208620914
048D,ver,0.00046223567915149033,0.01456072274595499,0.001129705406975385,1.079878807067871
AWRB,000,0.004512539599090815,0.19529622793197632,0.008915779440361449,2.7373199462890625
AWRB,090,0.0038300021551549435,0.13516022264957428,0.007598694521869871,2.502347946166992
AWRB,geom,0.004157287068665028,0.16246932744979858,0.008230934600133483,2.6171982288360596
AWRB,rotd100_50,1.0628219129783159,1.3260100101894452,1.0780375648337308,1.0704464413935375
AWRB,rotd50,0.004263034282524399,0.14728111132741345,0.008273935355841696,2.5571760166727877
AWRB,ver,0.0007949015707708895,0.023395279422402382,0.0015609929896626912,1.3826184272766113
BBW,000,0.002150576561689377,0.12422356009483337,0.005358408360396498,2.448479652404785
BBW,090,0.0014015791239216924,0.0651971772313118,0.004008642894398186,2.0369162559509277
BBW,geom,0.001736146048642695,0.08999458700418472,0.0046346462215780026,2.2332370281219482
BBW,rotd100_50,1.204155112562849,1.413474441731391,1.1275734472214132,1.0991511192979395
BBW,rotd50,0.0018231146427963667,0.08798219871282426,0.004752171401695047,2.2282501745191374
BBW,ver,0.0003347367455717176,0.012096620164811611,0.0008654081551274328,1.0
BSWZ,000,0.0012675176840275526,0.05741126462817192,0.0035089376033025045,1.9557256698608398
BSWZ,090,0.0009189576958306134,0.03174768015742302,0.002606981168110878,1.5775165557861328
BSWZ,geom,0.0010792567627504468,0.04269279167056084,0.003024522152652506,1.756470799446106
BSWZ,rotd100_50,1.0947726771766837,1.4142135623730951,1.1293460306790215,1.1252283387024735
BSWZ,rotd50,0.001184315759135518,0.042707170905625425,0.0031103872179892088,1.7668353691412957
BSWZ,ver,0.00025524443481117487,0.011376713402569294,0.0006015764309709272,1.0
CCW,000,0.00348763819783926,0.14327454566955566,0.006102466777482763,2.5395684242248535
CCW,090,0.002854908350855112,0.12670288980007172,0.004994383884282912,2.4610962867736816
CCW,geom,0.003155453596264124,0.13473418354988098,0.005520693953465614,2.5000245571136475
CCW,rotd100_50,1.2708355521862547,1.0921104601013834,1.0919348784884169,1.0226512705105213
CCW,rotd50,0.002978905420257423,0.13120499441032535,0.005671456166809915,2.4833870215139138
CCW,ver,0.0007288433262147009,0.023221684619784355,0.0011378603682239172,1.3778636455535889
CMWZ,000,0.00553108099848032,0.16722476482391357,0.006682323905487136,2.638251781463623
CMWZ,090,0.004510421305894852,0.1316954642534256,0.005455140633737472,2.485769271850586
CMWZ,geom,0.004994747694581747,0.14840061962604523,0.0060376333661972354,2.56087589263916
CMWZ,rotd100_50,1.1880236769932921,1.2095777328734572,1.1068867845197594,1.0482401742411855
CMWZ,rotd50,0.00470883034491386,0.1385280495705162,0.0060700615645220175,2.518060435038539
CMWZ,ver,0.0006049175281077623,0.01867767423391342,0.0011164012358201771,1.238844394683838
CSCP,000,0.0028272829949855804,0.07152149826288223,0.00521771568735839,2.0960216522216797
CSCP,090,0.0020864880643785,0.06936144828796387,0.004387558432350262,2.076443672180176
CSCP,geom,0.0024288047570735216,0.07043319195508957,0.004784666389799351,2.086209774017334
CSCP,rotd100_50,1.2136101357662834,1.0630789228467254,1.0691433939069142,1.0189778102087286
CSCP,rotd50,0.0023296468212177634,0.06735843353991583,0.00490248922553011,2.0577361785332475
CSCP,ver,0.0003903373726643622,0.012135875411331654,0.0009618852766654864,1.0
CSOY,000,0.0012215207098051906,0.03527720645070076,0.0029731992114131866,1.6448163986206055
CSOY,090,0.0012871173676103354,0.03783752769231796,0.0035328253995880756,1.6895463466644287
CSOY,geom,0.0012538901064544916,0.03653494641184807,0.0032409556757406824,1.6670314073562622
CSOY,rotd100_50,1.0908207454684467,1.107270880208508,1.0898979761060088,1.0384171510575493
CSOY,rotd50,0.0012599520268281603,0.038062913665049034,0.003241427616426169,1.6933379651929021
CSOY,ver,0.000235345825785771,0.005856319330632687,0.0005631575215187211,1.0
CSSR,000,0.0012101985048502684,0.03785039484500885,0.003530839024272273,1.6897633075714111
CSSR,090,0.001074496190994978,0.029254479333758354,0.0027008409303007205,1.5253026485443115
CSSR,geom,0.0011403305688872933,0.0332760214805603,0.003088079428230047,1.6054284572601318
CSSR,rotd100_50,1.1245192024013164,1.1173117484521953,1.1331659428097065,1.0433481767632633
CSSR,rotd50,0.0012502106074118637,0.03466626246275231,0.0031173792839101415,1.6336633116487476
