station,component,PGA,PGV,CAV,MMI
048C,000,0.0029977471567690372,0.13714179396629333,0.007074214029515133,2.5116395950317383
048C,090,0.0027774865739047527,0.1211969256401062,0.006731163974861976,2.432732582092285
048C,geom,0.0028855158016085625,0.12892308831214905,0.00690055755906256,2.4718711376190186
048C,rotd100_50,1.1820268501434454,1.1492176222971207,1.0857346123612248,1.0363110627976475
048C,rotd50,0.00291879629623622,0.12360587151097488,0.006892028691828662,2.4452974754154067
048C,ver,0.0006663911044597626,0.023963650688529015,0.0013562829394351045,1.3979427814483643
048D,000,0.003771865740418434,0.14658446609973907,0.006771422196141173,2.5541491508483887
048D,090,0.003198848105967045,0.10945206135511398,0.006314291967927844,2.367659091949463
048D,geom,0.0034735610242933035,0.12666480243206024,0.006538863569806494,2.459136962890625
048D,rotd100_50,1.148321179910829,1.1315837362050392,1.063545201101198,1.0317569359375636
048D,rotd50,0.0033157663271880886,0.13155942761031636,0.006593531029845319,2.4851092915272965
048D,ver,0.0007211180636659265,0.028661025688052177,0.0011721798541405616,1.512218713760376
262A,000,0.0014826958067715168,0.06097574904561043,0.0038351375416170687,1.9941810369491577
262A,090,0.0022363755851984024,0.04833235964179039,0.004318651180141101,1.845829725265503
262A,geom,0.0018209515837952495,0.05428721755743027,0.004069720048124686,1.9185720682144165
262A,rotd100_50,1.3662681130230319,1.0728548158519962,1.0541376923260501,1.0229617567531355
262A,rotd50,0.001657264628927947,0.05736556549332558,0.004106680367765691,1.9552173587442936
262A,ver,0.00036846782313659787,0.012078681960701942,0.0008313112597490796,1.0
AWRB,000,0.014405110850930214,0.4152369201183319,0.015276132014183371,3.2188949584960938
AWRB,090,0.00776833388954401,0.3174504339694977,0.012388925593219406,3.0474634170532227
AWRB,geom,0.010578455403447151,0.36306631565093994,0.013756993235293629,3.1320064067840576
AWRB,rotd100_50,1.385310714853052,1.232552366458278,1.1196967910279059,1.0419002938205844
AWRB,rotd50,0.01050707556111994,0.39422950800721324,0.013806758795013486,3.185751214655988
AWRB,ver,0.0015731874154880643,0.0830589160323143,0.0026119544134711767,2.191497802734375
BBW,000,0.0031573805026710033,0.1366671919822693,0.007302970738117853,2.5094265937805176
BBW,090,0.0021240790374577045,0.078071728348732,0.0054588444006577926,2.151965618133545
BBW,geom,0.0025896960869431496,0.10329493880271912,0.006313935454369355,2.3238329887390137
BBW,rotd100_50,1.1580346869471216,1.2142808383852255,1.1442003820095974,1.0515916792252487
BBW,rotd50,0.0027478819740679727,0.11559246827326469,0.00638333030971727,2.40250622783125
BBW,ver,0.0005066017620265484,0.024444734677672386,0.0012005383516700014,1.4106323719024658
BSWZ,000,0.002578943967819214,0.08189573138952255,0.005356769796191575,2.1824941635131836
BSWZ,090,0.0023624366149306297,0.08718167245388031,0.004260597603280596,2.2224249839782715
BSWZ,geom,0.002468317514285445,0.0844973772764206,0.004777346601930795,2.202368974685669
BSWZ,rotd100_50,1.0583161731446675,1.1251379697193156,1.1155293293972477,1.0344128051853734
BSWZ,rotd50,0.0024824434127809786,0.0825197075362997,0.0048950582461596785,2.187339789672325
BSWZ,ver,0.0004446753882803023,0.01685725525021553,0.0008709108488696661,1.1733765602111816
BWRS,000,0.0015137234004214406,0.049183424562215805,0.004318526647052388,1.85697340965271
BWRS,090,0.001955925254151225,0.053174156695604324,0.004133702473063937,1.9067798852920532
BWRS,geom,0.0017206771299242973,0.05113987997174263,0.004225104055631408,1.8817118406295776
BWRS,rotd100_50,1.0782766528316863,1.1500995504163198,1.0393087612204042,1.0479798336680295
BWRS,rotd50,0.0018224130724212389,0.04947951199392113,0.004246013739217493,1.8608053075689426
BWRS,ver,0.0003719576634466648,0.009254863485693932,0.0008452050395323257,1.0
CCW,000,0.007132131606340408,0.20924608409404755,0.007653574550331326,2.7813663482666016
CCW,090,0.007034722715616226,0.22942376136779785,0.008963214702052205,2.8401384353637695
CCW,geom,0.007083259988576174,0.21910277009010315,0.008282549844871586,2.810598850250244
CCW,rotd100_50,1.071406547417528,1.1682627726995762,1.102218100967453,1.0350336068551236
CCW,rotd50,0.007008586656263239,0.22722180740285286,0.0082287429616189,2.8339815113752054
CCW,ver,0.001944554504007101,0.047326285392045975,0.002055061439570052,1.8324005603790283
CMWZ,000,0.007105257827788591,0.2282373607158661,0.007646864120190383,2.8368284702301025
CMWZ,090,0.006957103498280048,0.17024575173854828,0.008591000925377072,2.64968204498291
CMWZ,geom,0.0070307906717062,0.19712036848068237,0.008105196896608269,2.741658926010132
CMWZ,rotd100_50,1.0984644827203074,1.1950930747161197,1.0669858475588299,1.041613514088073
CMWZ,rotd50,0.006516533069921473,0.19435936478768348,0.008098743546129432,2.7342488808341843
CMWZ,ver,0.001975683495402336,0.07244796305894852,0.002192260672635037,2.104238510131836
CSCP,000,0.005346291698515415,0.1451691836118698,0.007345675519108103,2.5479555130004883
CSCP,090,0.004181901458650827,0.10800465196371078,0.006270742628437466,2.3591604232788086
CSCP,geom,0.004728388972580433,0.12521560490131378,0.00678696107343638,2.4517414569854736
CSCP,rotd100_50,1.2446640331721923,1.0738946209405444,1.0900291727465716,1.0181826006944381
CSCP,rotd50,0.0043184233591489676,0.1353314991716405,0.00676702021196413,2.5031561345737434
CSCP,ver,0.0007608269224874675,0.027441957965493202,0.001382217815994105,1.4844701290130615
CSOY,000,0.0011476422660052776,0.04044191911816597,0.0033060853983990558,1.7320425510406494
CSOY,090,0.0014091171324253082,0.0548003613948822,0.003887910722848177,1.9260114431381226
CSOY,geom,0.0012716769706457853,0.04707686975598335,0.003585214759409466,1.8264538049697876
CSOY,rotd100_50,1.2338703896750176,1.167849656122328,1.097744951995087,1.0541607909592785
CSOY,rotd50,0.001251225204987189,0.047073241612499914,0.003593291085319136,1.8289778469942648
CSOY,ver,0.0002707247622311115,0.007734654471278191,0.0006974051362580704,1.0
CSSR,000,0.0020299816969782114,0.06524296849966049,0.004136025649704904,2.0373644828796387
CSSR,090,0.0013570960145443678,0.03497843071818352,0.003013035060399258,1.6393864154815674
CSSR,geom,0.0016597831854596734,0.04777129366993904,0.0035301544290967635,1.8275742530822754
CSSR,rotd100_50,1.2475663888719817,1.3137105040899146,1.1432901721367963,1.0932712453716618
CSSR,rotd50,0.0016464405142849442,0.05001003022678813,0.00362008522079113,1.8676138142025311
CSSR,ver,0.0003076862485613674,0.008624588139355183,0.0006443198408257238,1.0
CSWB,000,0.007739780470728874,0.22127802670001984,0.010480597230028194,2.817059278488159
CSWB,090,0.007040996104478836,0.18329544365406036,0.010023795596461986,2.6968328952789307
CSWB,geom,0.007382124662399292,0.2013932764530182,0.01024965191421876,2.7562906742095947
CSWB,rotd100_50,1.2632169351272697,1.1764292135133794,1.0502550361014358,1.0376984606328081
