station,component,PGA,PGV,CAV,MMI
048C,000,0.0019935735035687685,0.08171286433935165,0.005369105171473978,2.1810669898986816
048C,090,0.003002819838002324,0.10729009658098221,0.00554266500353287,2.3549227714538574
048C,geom,0.002446700120344758,0.09363215416669846,0.0054551948942467825,2.2663283348083496
048C,rotd100_50,1.2589172396947326,1.1027279316513519,1.0599814104521448,1.0270161365183486
048C,rotd50,0.0023862795645202576,0.100123655469808,0.005451179399603812,2.310788868794458
048C,ver,0.0005093461368232965,0.029745932668447495,0.0013832032684530588,1.5359385013580322
048D,000,0.0028844515327364206,0.0990295559167862,0.006241422513588281,2.303774356842041
048D,090,0.002655833726748824,0.10920419543981552,0.0067713056841067895,2.3662118911743164
048D,geom,0.002767783123999834,0.1039925143122673,0.006500967600532433,2.3347842693328857
048D,rotd100_50,1.0771124302709527,1.043291649363176,1.052891569387746,1.0114881177037451
048D,rotd50,0.002678195566684286,0.10733101271461376,0.006518685521808491,2.3551660836452513
048D,ver,0.0006154606235213578,0.02593122236430645,0.001530568045414329,1.448319673538208
262A,000,0.001366300624795258,0.049550317227840424,0.002953907327323621,1.8617181777954102
262A,090,0.001580426120199263,0.05013922229409218,0.0036998210300208684,1.8692609071731567
262A,geom,0.001469468348659575,0.04984389990568161,0.0033058929883413757,1.865485668182373
262A,rotd100_50,1.2046508760185364,1.0677199541554965,1.1070108342342413,1.0223793181301848
262A,rotd50,0.001363859396801068,0.05013757400268863,0.003343463568730066,1.8692400741832682
262A,ver,0.0002853686164598912,0.012529386207461357,0.0008029046210784841,1.0
AWRB,000,0.005388900637626648,0.2101803570985794,0.009297287977921953,2.784210443496704
AWRB,090,0.004654988180845976,0.1797180324792862,0.008370413814883746,2.6842496395111084
AWRB,geom,0.0050085196271538734,0.19435328245162964,0.008821686218141658,2.7337732315063477
AWRB,rotd100_50,1.104746451679931,1.0821518065588829,1.0471436319384801,1.018421792961381
AWRB,rotd50,0.0051274265864694355,0.1949273466819916,0.00890396661074503,2.7361125130916806
AWRB,ver,0.0011159757850691676,0.05747536942362785,0.0023347259769737733,1.9564381837844849
BBW,000,0.002927172463387251,0.09878626465797424,0.006737070395426044,2.302204132080078
BBW,090,0.003354908199980855,0.07565233111381531,0.006360045225838407,2.131868839263916
BBW,geom,0.0031337509863078594,0.08644889295101166,0.0065458439031622715,2.215399980545044
BBW,rotd100_50,1.188132896069575,1.0773556716068735,1.044330450718057,1.0207004519532648
BBW,rotd50,0.0030156936102779365,0.09812486686911133,0.0065077118333939955,2.2979152446260684
BBW,ver,0.0007989152800291777,0.02680182084441185,0.0017081137129362689,1.4694013595581055
BSWZ,000,0.00162822799757123,0.05789817124605179,0.0036985848546793217,1.961117148399353
BSWZ,090,0.001689092256128788,0.05711708590388298,0.0035557947186791064,1.9524461030960083
BSWZ,geom,0.001658380962908268,0.05750630423426628,0.003626487073305965,1.9567768573760986
BSWZ,rotd100_50,1.110795306707771,1.0940446340817016,1.0122547999199665,1.028345568457446
BSWZ,rotd50,0.0016586070529609434,0.06393017798655068,0.0036882446028700224,2.0243868074735536
BSWZ,ver,0.00042092808871529996,0.015769967809319496,0.0009159697181898714,1.1308112144470215
BWRS,000,0.0017315192380920053,0.047459159046411514,0.004275898994005391,1.8341904878616333
BWRS,090,0.0024189127143472433,0.06067677214741707,0.005119939631251754,1.9910430908203125
BWRS,geom,0.0020465566776692867,0.05366254225373268,0.004678925594475479,1.9110082387924194
BWRS,rotd100_50,1.3411584653809887,1.2314023395162652,1.0949686731356527,1.0700155025433484
BWRS,rotd50,0.001922031550286315,0.052446169474242535,0.004680115567504993,1.8979792398008053
BWRS,ver,0.0005061372648924589,0.012694786302745342,0.001052353023175048,1.0
CCW,000,0.007201512344181538,0.2469724416732788,0.009659050834950002,2.887193202972412
CCW,090,0.008235489018261433,0.20502670109272003,0.010480368998283474,2.7683613300323486
CCW,geom,0.007701166905462742,0.22502432763576508,0.010061332760795365,2.827152967453003
CCW,rotd100_50,1.050800022122817,1.2130959786669684,1.0394783407961004,1.0427299598646467
CCW,rotd50,0.008051459521374543,0.24657657459581753,0.01008634841042226,2.8861691653667694
CCW,ver,0.0019832307007163763,0.044976234436035156,0.0022321563314816775,1.7998850345611572
CMWZ,000,0.006856432184576988,0.153713658452034,0.007603031445388578,2.5844674110412598
CMWZ,090,0.005266647785902023,0.15420718491077423,0.007730497611138977,2.5865137577056885
CMWZ,geom,0.006009194068610668,0.1539602279663086,0.007666499620165055,2.5854904651641846
CMWZ,rotd100_50,1.2920494758971366,1.0896042504591614,1.0076474776881756,1.0209285631555731
CMWZ,rotd50,0.005846307936021186,0.16193917139138558,0.007687328934085559,2.6177467529209264
CMWZ,ver,0.0013392858672887087,0.03127243369817734,0.0016284609363730227,1.567887544631958
CSCP,000,0.00392290810123086,0.11592423915863037,0.006791258520573004,2.4043359756469727
CSCP,090,0.0038333211559802294,0.11918338388204575,0.006814315533054465,2.422037124633789
CSCP,geom,0.0038778558373451233,0.11754251271486282,0.00680277725827688,2.413170337677002
CSCP,rotd100_50,1.1285742050812972,1.1610291458879307,1.0267031653529117,1.0396761734845597
CSCP,rotd50,0.004000322394378905,0.11557940959214083,0.006804712792286357,2.402434283523474
CSCP,ver,0.0007563833496533334,0.03387065231800079,0.0015051032138655648,1.6188404560089111
CSOY,000,0.0010482018114998937,0.03793957084417343,0.0027502474078292907,1.6912658214569092
CSOY,090,0.0013509244890883565,0.04088132455945015,0.0033135999815366336,1.7389416694641113
CSOY,geom,0.0011899754172191024,0.03938299044966698,0.003018810984444755,1.7149380445480347
CSOY,rotd100_50,1.2686526304664394,1.0397354144385829,1.0905101206422134,1.0144953053384944
CSOY,rotd50,0.0011917110612515377,0.03945046846590146,0.0030423613494317,1.7161964604360778
CSOY,ver,0.00034245906863361597,0.01016325131058693,0.0007186972089846389,1.0
CSSR,000,0.0016105270478874445,0.040086328983306885,0.0038772017001380997,1.7264046669006348
CSSR,090,0.0013520375359803438,0.03914429247379303,0.003337209001658316,1.7112224102020264
CSSR,geom,0.0014756331220269203,0.039612509310245514,0.0035970866565799876,1.718796730041504
CSSR,rotd100_50,1.2226686130439566,1.1716879778009097,1.088054682117079,1.0576021042363868
CSSR,rotd50,0.0014910737128993653,0.04199333659213955,0.0036124262116143738,1.7560751412067457
CSSR,ver,0.0004111472226213664,0.009866929613053799,0.0008931972534730526,1.0
CSWB,000,0.004289927892386913,0.15528129041194916,0.007571541208347848,2.590945243835449
CSWB,090,0.007221185136586428,0.19402946531772614,0.009097753957552914,2.7331652641296387
CSWB,geom,0.0055658211931586266,0.17357748746871948,0.00829963969055414,2.6611053943634033
CSWB,rotd100_50,1.3247166619605046,1.1319890849050425,1.101726259880257,1.0297588736845604
CSWB,rotd50,0.0056653768494190505,0.1729238806044162,0.008257726345617056,2.659646808589146
CSWB,ver,0.0012205850798636675,0.033121075481176376,0.0019090393846573153,1.604553461074829
GFW,000,0.001300498261116445,0.038246724754571915,0.003666385736547477,1.696413516998291
GFW,090,0.001692097750492394,0.043857794255018234,0.0036426100381282273,1.783808708190918
GFW,geom,0.0014834319008514285,0.0409562811255455,0.0036544785520779832,1.7395623922348022
