station,component,PGA,PGV,CAV,MMI
048C,000,0.002085131360217929,0.07994318008422852,0.004615060655891877,2.167088508605957
048C,090,0.003064058255404234,0.0957147553563118,0.00597017268099452,2.282038688659668
048C,geom,0.0025276399683207273,0.08747423440217972,0.005249067445645782,2.223820924758911
048C,rotd100_50,1.185358708548893,1.2083350095434964,1.1208675736314113,1.0518487622136157
048C,rotd50,0.002679335660098194,0.10320667788098858,0.005374412463884155,2.330150464070887
048C,ver,0.0005339873023331165,0.017804313451051712,0.001226732238755348,1.2082719802856445
048D,000,0.0021376926451921463,0.0745513066649437,0.004572935620255808,2.122509002685547
048D,090,0.0033436857629567385,0.10428563505411148,0.006378719906711681,2.336790084838867
048D,geom,0.0026735318824648857,0.08817386627197266,0.00540087728735218,2.227073907852173
048D,rotd100_50,1.3348608199329697,1.1615630283415688,1.140995852126976,1.0421444083747065
048D,rotd50,0.00256349673007025,0.09374541314413543,0.005599797356932295,2.268763722497724
048D,ver,0.0007106690900400281,0.024300917983055115,0.0013864813999152066,1.4068653583526611
262A,000,0.0006749752792529762,0.02793993428349495,0.0016804161831040921,1.4959511756896973
262A,090,0.0014385230606421828,0.03999419882893562,0.002478851735918842,1.724935531616211
262A,geom,0.0009853767696768045,0.03342806175351143,0.002040956288741553,1.6063683032989502
262A,rotd100_50,1.3760066050921977,1.3239210482279589,1.1775326871064808,1.1158750285073706
262A,rotd50,0.0010483856063091554,0.030216190598147417,0.0021065003154333408,1.5459523684256808
262A,ver,0.00017715530702844262,0.00806492567062378,0.0005287565992958456,1.0
AWRB,000,0.004273631609976292,0.18782107532024384,0.007129102530656506,2.712404251098633
AWRB,090,0.0062003168277442455,0.2303759753704071,0.007812344098392492,2.842782497406006
AWRB,geom,0.005147607997059822,0.2080131322145462,0.00746290841979247,2.7768282890319824
AWRB,rotd100_50,1.1724617179270056,1.0845877401415143,1.0714546696179201,1.0185144221681643
AWRB,rotd50,0.005317456211620557,0.21542156910550087,0.007370129025344687,2.799935018605642
AWRB,ver,0.0012434505624696612,0.049290791153907776,0.0015465342336817769,1.8583656549453735
BBW,000,0.004461984615772963,0.12265653163194656,0.0070460838354760875,2.440375328063965
BBW,090,0.003525271313264966,0.10548149794340134,0.005621403292144454,2.344069004058838
BBW,geom,0.0039660693146288395,0.1137453094124794,0.0062935585219707855,2.391737461090088
BBW,rotd100_50,1.1319011347731402,1.1164852725826608,1.119102650665076,1.0288665470894787
